fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.34391534391534395,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,마리오산체스,마리오 산체스,KIA,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,숀앤더슨,숀 앤더슨,KIA,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,아도니스메디나,아도니스 메디나,KIA,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,1,0.34391534391534395,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,보슐서,보 슐서,KT,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.2619047619047619,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,아담플럿코,아담 플럿코,LG,starter,1,0.4095238095238095,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,케이시켈리,케이시 켈리,LG,starter,1,0.4095238095238095,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,제이슨마틴,제이슨 마틴,NC,hitter,1,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,에릭페디,에릭 페디,NC,starter,1,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,태너털리,태너 털리,NC,starter,0,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,커크맥카티,커크 맥카티,SSG,starter,1,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,에니로메로,에니 로메로,SSG,unknown,0,0.20952380952380953,4,False,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,호세로하스,호세 로하스,두산,hitter,1,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,딜런파일,딜런 파일,두산,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,브랜던워델,브랜던 워델,두산,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,니코구드럼,니코 구드럼,롯데,hitter,0,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,잭렉스,잭 렉스,롯데,hitter,0,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,0.34391534391534395,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,테일러와이드너,테일러 와이드너,삼성,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,로니도슨,로니 도슨,키움,hitter,1,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,에디슨러셀,에디슨 러셀,키움,hitter,0,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,에릭요키시,에릭 요키시,키움,starter,0,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,이언매키니,이언 매키니,키움,starter,0,0.20952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,0,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,0,0.23280423280423282,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,버치스미스,버치 스미스,한화,starter,0,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,success,prev_season_team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,0.30952380952380953,4,True,
fold_b_2023_holdout,2023,failure,global_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,마리오산체스,마리오 산체스,KIA,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,숀앤더슨,숀 앤더슨,KIA,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,아도니스메디나,아도니스 메디나,KIA,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,토마스파노니,토마스 파노니,KIA,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,보슐서,보 슐서,KT,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,아담플럿코,아담 플럿코,LG,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,케이시켈리,케이시 켈리,LG,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,제이슨마틴,제이슨 마틴,NC,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,에릭페디,에릭 페디,NC,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,태너털리,태너 털리,NC,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,커크맥카티,커크 맥카티,SSG,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,에니로메로,에니 로메로,SSG,unknown,1,,4,False,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,호세로하스,호세 로하스,두산,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,딜런파일,딜런 파일,두산,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,라울알칸타라,라울 알칸타라,두산,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,브랜던워델,브랜던 워델,두산,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,니코구드럼,니코 구드럼,롯데,hitter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,잭렉스,잭 렉스,롯데,hitter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,댄스트레일리,댄 스트레일리,롯데,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,애런윌커슨,애런 윌커슨,롯데,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,찰리반즈,찰리 반즈,롯데,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,호세피렐라,호세 피렐라,삼성,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,테일러와이드너,테일러 와이드너,삼성,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,로니도슨,로니 도슨,키움,hitter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,에디슨러셀,에디슨 러셀,키움,hitter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,아리엘후라도,아리엘 후라도,키움,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,에릭요키시,에릭 요키시,키움,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,이언매키니,이언 매키니,키움,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,리카르도산체스,리카르도 산체스,한화,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,버치스미스,버치 스미스,한화,starter,1,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,global_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,4,True,0.22321428571428573
fold_b_2023_holdout,2023,failure,role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,마리오산체스,마리오 산체스,KIA,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,숀앤더슨,숀 앤더슨,KIA,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,아도니스메디나,아도니스 메디나,KIA,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,토마스파노니,토마스 파노니,KIA,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,보슐서,보 슐서,KT,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,아담플럿코,아담 플럿코,LG,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,케이시켈리,케이시 켈리,LG,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,제이슨마틴,제이슨 마틴,NC,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,에릭페디,에릭 페디,NC,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,태너털리,태너 털리,NC,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,커크맥카티,커크 맥카티,SSG,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,에니로메로,에니 로메로,SSG,unknown,1,,4,False,0.8928571428571428
fold_b_2023_holdout,2023,failure,role_prior,호세로하스,호세 로하스,두산,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,딜런파일,딜런 파일,두산,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,라울알칸타라,라울 알칸타라,두산,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,브랜던워델,브랜던 워델,두산,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,니코구드럼,니코 구드럼,롯데,hitter,1,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,잭렉스,잭 렉스,롯데,hitter,1,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,댄스트레일리,댄 스트레일리,롯데,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,애런윌커슨,애런 윌커슨,롯데,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,테일러와이드너,테일러 와이드너,삼성,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,로니도슨,로니 도슨,키움,hitter,0,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,에디슨러셀,에디슨 러셀,키움,hitter,1,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,아리엘후라도,아리엘 후라도,키움,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,에릭요키시,에릭 요키시,키움,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,이언매키니,이언 매키니,키움,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,1,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,1,,4,True,0.026652452025586356
fold_b_2023_holdout,2023,failure,role_prior,리카르도산체스,리카르도 산체스,한화,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,버치스미스,버치 스미스,한화,starter,1,,4,True,0.02
fold_b_2023_holdout,2023,failure,role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,4,True,0.02
fold_b_2023_holdout,2023,failure,team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.12755102040816327
fold_b_2023_holdout,2023,failure,team_role_prior,마리오산체스,마리오 산체스,KIA,starter,1,,4,True,0.08928571428571429
fold_b_2023_holdout,2023,failure,team_role_prior,숀앤더슨,숀 앤더슨,KIA,starter,1,,4,True,0.08928571428571429
fold_b_2023_holdout,2023,failure,team_role_prior,아도니스메디나,아도니스 메디나,KIA,starter,1,,4,True,0.08928571428571429
fold_b_2023_holdout,2023,failure,team_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,,4,True,0.08928571428571429
fold_b_2023_holdout,2023,failure,team_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,4,True,0.12755102040816327
fold_b_2023_holdout,2023,failure,team_role_prior,보슐서,보 슐서,KT,starter,1,,4,True,0.08928571428571429
fold_b_2023_holdout,2023,failure,team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.08928571428571429
